Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_UJI_MasterData,Chrome 150.0.7871.101,,,12-07-2026 23:57:07,13-07-2026 00:00:19,3m - 11.783s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,12-07-2026 23:57:08,12-07-2026 23:57:57,49.180s,PASSED
"DATA BINDING - {""var_nama_baru"":""Espresso""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,12-07-2026 23:57:08,12-07-2026 23:57:11,3.304s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,12-07-2026 23:57:11,12-07-2026 23:57:12,0.365s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,12-07-2026 23:57:12,12-07-2026 23:57:13,1.210s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,12-07-2026 23:57:13,12-07-2026 23:57:13,0.501s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,12-07-2026 23:57:13,12-07-2026 23:57:14,0.470s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,12-07-2026 23:57:14,12-07-2026 23:57:14,0.354s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,12-07-2026 23:57:14,12-07-2026 23:57:18,3.989s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,12-07-2026 23:57:18,12-07-2026 23:57:19,1.064s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,12-07-2026 23:57:19,12-07-2026 23:57:20,1.099s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,12-07-2026 23:57:20,12-07-2026 23:57:21,0.449s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,12-07-2026 23:57:21,12-07-2026 23:57:21,0.383s,PASSED
