Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testsuitanyar,Chrome 150.0.7871.101,,,13-07-2026 01:05:22,13-07-2026 01:23:07,17m - 44.766s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:05:22,13-07-2026 01:06:01,38.869s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 1""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:05:22,13-07-2026 01:05:25,3.069s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:05:25,13-07-2026 01:05:26,0.350s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:05:26,13-07-2026 01:05:27,1.133s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:05:27,13-07-2026 01:05:27,0.504s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:05:27,13-07-2026 01:05:28,0.447s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:05:28,13-07-2026 01:05:28,0.358s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:28,13-07-2026 01:05:32,3.883s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:32,13-07-2026 01:05:33,1.035s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:05:33,13-07-2026 01:05:34,1.082s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:05:34,13-07-2026 01:05:35,0.465s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:35,13-07-2026 01:05:35,0.344s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:35,13-07-2026 01:05:35,0.378s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:05:35,13-07-2026 01:05:37,1.053s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:05:37,13-07-2026 01:05:47,10.784s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:05:47,13-07-2026 01:05:58,10.682s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:58,13-07-2026 01:05:59,0.773s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:59,13-07-2026 01:05:59,0.347s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:05:59,13-07-2026 01:06:00,0.577s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:00,13-07-2026 01:06:00,0.656s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:00,13-07-2026 01:06:01,0.511s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:06:01,13-07-2026 01:06:37,35.868s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 2""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:06:01,13-07-2026 01:06:03,1.939s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:06:03,13-07-2026 01:06:03,0.320s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:06:03,13-07-2026 01:06:04,1.078s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:06:04,13-07-2026 01:06:05,0.449s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:06:05,13-07-2026 01:06:05,0.489s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:06:05,13-07-2026 01:06:05,0.310s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:05,13-07-2026 01:06:08,2.758s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:08,13-07-2026 01:06:09,0.958s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:06:09,13-07-2026 01:06:10,1.035s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:06:10,13-07-2026 01:06:11,0.435s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:11,13-07-2026 01:06:11,0.331s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:11,13-07-2026 01:06:11,0.380s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:06:11,13-07-2026 01:06:12,0.995s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:06:12,13-07-2026 01:06:23,10.777s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:06:23,13-07-2026 01:06:34,10.667s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:34,13-07-2026 01:06:34,0.575s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:34,13-07-2026 01:06:35,0.555s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:35,13-07-2026 01:06:36,0.558s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:36,13-07-2026 01:06:36,0.636s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:06:36,13-07-2026 01:06:37,0.595s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:06:37,13-07-2026 01:07:12,35.468s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 3""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:06:37,13-07-2026 01:06:39,1.792s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:06:39,13-07-2026 01:06:39,0.310s,PASSED
